,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
155,39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,2,2,TRUE,0,
156,3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,2,2,TRUE,1,
157,39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,1,1,TRUE,1,
158,39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,2,2,TRUE,0,
159,3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,2,2,TRUE,0,
160,3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,2,2,TRUE,0,
161,3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,1,1,TRUE,1,
162,31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,1,2,FALSE,1,ambiguous?
163,3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,2,2,TRUE,0,
164,3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,2,2,TRUE,1,
165,3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,1,1,TRUE,0,
166,30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",hammer,screwdriver,1,1,TRUE,1,
167,30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,2,2,TRUE,0,
168,3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,2,1,FALSE,1,easy case
169,3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,2,2,TRUE,0,
170,3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,2,1,FALSE,0,paired error
171,3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",Urn,Vase,1,2,FALSE,1,^
172,3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,school,work,1,1,TRUE,0,
173,3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,1,1,TRUE,1,
174,3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,1,1,TRUE,1,
175,3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,2,1,FALSE,0,opinion
176,3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,1,2,FALSE,1,paired error
177,3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,2,1,FALSE,0,^
178,33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,1,1,TRUE,1,
179,3JU8CV4BRLAU83Z420SNN953T0PPOO-1,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,1,1,TRUE,1,
180,30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",garage,room,1,1,TRUE,1,
181,3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,2,2,TRUE,0,
182,3P458N04Q3V04UBXLRG727CCJH52X6-1,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",water,sand,1,1,TRUE,0,
183,3P458N04Q3V04UBXLRG727CCJH52X6-2,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",water,sand,2,2,TRUE,1,
184,3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,1,1,TRUE,1,
185,3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,2,2,TRUE,0,
186,37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,2,2,TRUE,1,
187,3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",Samantha,Rebecca,2,2,TRUE,0,
188,3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,1,1,TRUE,1,
189,3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,2,2,TRUE,1,
190,33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,1,1,TRUE,1,
191,37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,leather,silk,1,1,TRUE,1,
192,37SDSEDINBG308STUF41HPLDZBG810-1,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,1,2,FALSE,1,paired error
193,37SDSEDINBG308STUF41HPLDZBG810-2,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,2,1,FALSE,0,^
194,3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",camera,tray,1,1,TRUE,1,
195,3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,1,1,TRUE,1,
196,3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,2,1,FALSE,0,single error
197,3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,2,2,TRUE,0,
198,3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,1,2,FALSE,1,paired error
199,3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,2,1,FALSE,0,^
200,3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,1,1,TRUE,1,
201,3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,2,1,FALSE,0,single error
202,34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,2,2,TRUE,0,
203,3566S7OX5DHK65O30C0VBR1AVG2170-1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,1,2,FALSE,1,single error
204,3566S7OX5DHK65O30C0VBR1AVG2170-2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,2,2,TRUE,0,
205,391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,2,1,FALSE,0,single error
206,391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,1,1,TRUE,1,
207,32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",Matthew,Steven,2,2,TRUE,0,
208,31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,The shoe james bought got pinched by a nail while jogging because the _ is soft.,shoe,nail,1,1,TRUE,1,
209,39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,2,2,TRUE,0,
210,39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,1,1,TRUE,1,
211,3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,2,2,TRUE,0,
212,3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,1,2,FALSE,1,easy
213,3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,2,2,TRUE,0,
214,3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,1,1,TRUE,1,
215,3MQKOF1EE428I44N8B42W7P869PWDK-2,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,past due,hookup,2,2,TRUE,0,
216,3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,1,2,FALSE,1,ok
217,3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,1,1,TRUE,1,
218,3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,2,2,TRUE,0,
219,3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,2,1,FALSE,0,hard case
220,3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",garden,store,2,2,TRUE,0,
221,3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",garden,store,1,1,TRUE,1,
222,371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,1,1,TRUE,1,
223,3AFT28WXLHGHL6B793E36ASZVEBIOD-1,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,1,2,FALSE,1,single error
224,3AFT28WXLHGHL6B793E36ASZVEBIOD-2,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,2,2,TRUE,0,
225,3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,1,2,FALSE,1,"slightly ambiguous/hard, multi hop"
226,3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,2,2,TRUE,0,
227,356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,2,2,TRUE,0,
228,3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,1,2,FALSE,1,"paired error, ambiguous/bad question"
229,3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,2,1,FALSE,0,^
230,3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,2,1,FALSE,0,"paired error, ambiguous/confusing grammar"
231,3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,1,2,FALSE,1,^
232,3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,Randy,Samuel,2,1,FALSE,0,ok
233,3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,1,1,TRUE,1,
234,3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,2,2,TRUE,0,
235,3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,2,2,TRUE,0,
236,33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,1,2,FALSE,1,easy
237,39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,Emily,Victoria,2,2,TRUE,0,
238,39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria,1,1,TRUE,1,
239,3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",Mary,Rachel,1,2,FALSE,1,ok
240,35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,2,1,FALSE,0,ok
241,32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,1,1,TRUE,1,
242,3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,2,2,TRUE,0,
243,33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,Phone,Tablet,2,1,FALSE,0,paired error
244,33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Tablet,1,2,FALSE,1,^
245,3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",Neil,Logan,2,2,TRUE,0,
246,3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,1,1,TRUE,1,
247,3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"the region was too crowded for our comfortable stay for all the people sent there , the _ were too small..",region,people,1,1,TRUE,1,
248,3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica,1,1,TRUE,1,
249,3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,2,2,TRUE,0,
250,3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,1,1,TRUE,1,
251,3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,Emily,Carrie,2,2,TRUE,0,
252,3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,Emily,Carrie,1,2,FALSE,1,"single error, ambiguous"
253,3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,1,1,TRUE,1,
254,3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,2,2,TRUE,0,
255,39I4RL8QGJFYRTRY035902X7QL24HH-1,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,wool,cotton,1,2,FALSE,1,single error
256,39I4RL8QGJFYRTRY035902X7QL24HH-2,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,2,2,TRUE,0,
257,3HYV4299H2A2K9M563ZGO948PS9E8X-2,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable.,glasses,contacts,2,2,TRUE,0,
258,3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade.",paper,exam,1,1,TRUE,1,
259,3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,supermarket,diner,2,1,FALSE,0,ambiguous/bad
260,334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,pencil,paper,1,1,TRUE,1,
261,3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,1,1,TRUE,1,
262,3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,1,2,FALSE,1,ok
263,3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,1,1,TRUE,1,
264,3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,2,2,TRUE,0,
265,3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,1,1,TRUE,1,
266,3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,2,2,TRUE,0,
267,3EFNPKWBMU2HSM15MF55C3UTF58309-2,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate.,library,house,2,2,TRUE,0,
